Id,SalePrice
1461,123802.494942237
1462,141594.374944329
1463,171407.171606876
1464,203342.672082097
1465,220683.317355309
1466,171869.694377819
1467,181584.085524331
1468,162755.098604806
1469,196981.991805999
1470,111068.599754127
1471,187563.464071565
1472,105138.365198991
1473,96059.0764710578
1474,153017.255426127
1475,140229.344520448
1476,300266.296679982
1477,246449.624543706
1478,332371.227759377
1479,263435.511224909
1480,482624.179099116
1481,316043.932270644
1482,226724.91897685
1483,171362.868756371
1484,184155.028239259
1485,201147.426651793
1486,200980.664781574
1487,309301.0075229
1488,238721.165431622
1489,182726.253063659
1490,190752.919339105
1491,187617.007673321
1492,92145.5283790335
1493,233487.927358308
1494,273375.249549675
1495,269445.598109656
1496,195608.541612
1497,163155.575455358
1498,165632.901551101
1499,164904.142129232
1500,151751.206041211
1501,182802.913919118
1502,171808.116052464
1503,224597.070132271
1504,242821.482515717
1505,219678.212231438
1506,173216.727191299
1507,217533.609233115
1508,184109.756600061
1509,145913.004341394
1510,132068.10331385
1511,125748.874901139
1512,161084.318977381
1513,140183.789909478
1514,138294.842169223
1515,161955.067631693
1516,169565.564130196
1517,192101.765231862
1518,134559.916012988
1519,234724.491835185
1520,113411.142484134
1521,110497.74515795
1522,182440.955446041
1523,98662.1447365942
1524,109423.528756377
1525,117688.811549526
1526,106922.889074419
1527,118532.864139571
1528,148818.637242548
1529,143354.443825322
1530,197082.540284106
1531,114720.062171836
1532,94347.0063711292
1533,116841.568295561
1534,118668.68329013
1535,134674.579570645
1536,103994.257029436
1537,75802.4755226222
1538,187160.37965651
1539,220705.422206017
1540,88221.1112790992
1541,139313.282895774
1542,111221.208724365
1543,165642.296674125
1544,82071.9588885426
1545,107403.060052197
1546,139912.757825021
1547,119528.776259987
1548,117034.507499388
1549,121728.259332851
1550,122743.679562061
1551,108111.588998831
1552,109532.266302549
1553,133923.967043765
1554,123686.41275767
1555,150461.212995022
1556,94991.517385759
1557,84647.8323136088
1558,119595.127926581
1559,73612.3855731404
1560,123751.338261439
1561,88808.6317058074
1562,136676.082244288
1563,123102.872159548
1564,156597.676717763
1565,159474.441249663
1566,216823.992700555
1567,94336.7608056677
1568,220037.828726766
1569,130520.94192902
1570,181279.351198839
1571,108483.698562884
1572,139995.011616395
1573,211372.04030578
1574,130801.791763343
1575,234493.357773251
1576,253231.831709028
1577,198332.951766321
1578,163872.291182455
1579,133722.703969254
1580,191476.133470471
1581,159488.517855082
1582,119416.982276364
1583,278652.213809655
1584,224461.12819051
1585,140242.832513142
1586,88311.6255621042
1587,114630.016945373
1588,137597.70534167
1589,109537.723103525
1590,128019.873317152
1591,89621.8342550003
1592,126848.401112709
1593,131686.938850464
1594,98153.3781465407
1595,98957.489246348
1596,194487.219389139
1597,164663.033284099
1598,195071.442009579
1599,193236.33191556
1600,193837.792185969
1601,63283.809363525
1602,127821.41092426
1603,88257.5478324041
1604,244982.218757375
1605,258090.664163957
1606,168828.806954441
1607,181654.202638939
1608,238088.221723624
1609,175660.112659061
1610,144439.816279121
1611,131068.544004225
1612,155612.346809607
1613,177501.621142067
1614,125106.937514731
1615,89130.363295169
1616,72740.5878936358
1617,85682.3936288863
1618,126815.17132921
1619,138582.6510504
1620,163320.030561258
1621,126122.187813567
1622,143895.804878832
1623,268451.988638531
1624,220485.43010169
1625,127988.574161313
1626,180898.62705402
1627,185851.959565132
1628,296646.720863176
1629,186447.054444062
1630,266791.143624572
1631,246357.832071686
1632,238710.415906138
1633,192490.093669731
1634,179791.923770963
1635,176345.342031797
1636,164440.329962576
1637,183737.857387708
1638,215310.37972887
1639,174090.688405687
1640,214530.640148511
1641,167918.731472557
1642,199131.38192671
1643,214917.954539795
1644,229595.116777601
1645,188368.694166277
1646,173388.017401408
1647,174547.194059373
1648,116336.244114755
1649,131731.942557489
1650,114878.944298274
1651,124930.048317616
1652,103258.821794104
1653,102600.714367438
1654,140021.275001405
1655,152502.421917311
1656,147449.532886973
1657,142981.748738335
1658,150152.824414888
1659,138383.334601076
1660,177679.348137816
1661,471396.788219821
1662,317984.663319155
1663,351161.18258055
1664,429245.965566848
1665,314659.431377723
1666,356650.608048657
1667,328272.121482409
1668,330120.367728297
1669,286994.426095342
1670,334474.597371715
1671,241848.117293642
1672,361151.457534102
1673,296545.289608772
1674,263238.315320555
1675,177174.470063527
1676,185299.895906489
1677,217740.52462726
1678,468404.524163926
1679,322003.248357825
1680,282938.218548938
1681,252227.380354218
1682,325366.546934621
1683,188781.173584223
1684,191129.014705513
1685,170942.396917795
1686,188113.210237953
1687,184599.310094844
1688,204693.969519925
1689,203600.423555428
1690,209172.928358262
1691,210664.76691639
1692,266291.571116404
1693,183655.496512301
1694,182326.970275743
1695,176357.331284635
1696,248252.235475169
1697,184815.491678479
1698,317581.001907338
1699,314867.976490195
1700,248257.256446303
1701,271093.592737921
1702,259182.626236664
1703,254056.583073764
1704,282173.209377526
1705,262896.573886171
1706,365972.285749009
1707,184496.653033723
1708,190982.013055437
1709,301305.397215162
1710,241659.54439405
1711,260130.046218928
1712,223548.958526501
1713,227820.881311228
1714,198351.962769288
1715,189567.742859288
1716,183032.706586392
1717,176623.179723804
1718,122904.779101395
1719,215490.799851295
1720,266505.04614955
1721,163158.04740258
1722,100570.160808477
1723,144023.243671133
1724,194280.340698993
1725,229982.36906171
1726,186696.263196245
1727,146000.173431967
1728,163387.288349203
1729,161887.985372956
1730,175550.642519145
1731,114123.405297431
1732,160500.503359063
1733,119202.936145058
1734,123712.674652992
1735,119054.612778576
1736,110558.762466196
1737,301485.064088381
1738,258370.365415902
1739,201837.7284991
1740,186271.238512328
1741,176993.918359318
1742,155201.551351449
1743,172444.863866579
1744,380486.655234661
1745,204937.352278298
1746,221316.602118214
1747,250601.550634456
1748,215050.138868054
1749,145064.956821788
1750,130865.395885044
1751,257731.749264689
1752,114167.880510152
1753,126698.787623683
1754,202600.656165849
1755,179447.629027126
1756,108549.494444195
1757,122988.351607934
1758,127586.369773655
1759,139730.331152046
1760,160392.348746989
1761,146015.081363741
1762,150743.716845421
1763,167400.180247519
1764,110255.898122008
1765,103673.80899507
1766,181305.716436908
1767,219709.984955786
